,Unnamed: 0,e_req,opt,cost,cost/opt,time
13498,e=8_n=6_nreq=5_graph2842_seed5,5,105,105,1.0,0.0003403999726288
13499,e=8_n=6_nreq=5_graph2843_seed5,5,29,29,1.0,0.0002666159998625
13500,e=8_n=6_nreq=5_graph2844_seed5,5,55,55,1.0,0.0003231080481782
13501,e=8_n=6_nreq=5_graph2845_seed5,5,76,76,1.0,0.0001921710208989
13502,e=8_n=6_nreq=5_graph2846_seed5,5,100,100,1.0,0.0002715239534154
13503,e=8_n=6_nreq=5_graph2847_seed5,5,51,51,1.0,0.000268752046395
13504,e=8_n=6_nreq=5_graph2848_seed5,5,85,85,1.0,0.0002406829735264
13505,e=8_n=6_nreq=5_graph2849_seed5,5,78,78,1.0,0.0002401259844191
13506,e=8_n=6_nreq=5_graph2850_seed5,5,52,52,1.0,0.0003104139468632
13507,e=8_n=6_nreq=5_graph2851_seed5,5,64,64,1.0,0.0001906839897856
13508,e=8_n=6_nreq=5_graph2852_seed5,5,63,63,1.0,0.0002568010240793
13509,e=8_n=6_nreq=5_graph2853_seed5,5,95,95,1.0,0.0002970049972645
13510,e=8_n=6_nreq=5_graph2854_seed5,5,72,72,1.0,0.0002516970271244
13511,e=8_n=6_nreq=5_graph2855_seed5,5,28,28,1.0,0.0002527820179238
13512,e=8_n=6_nreq=5_graph2856_seed5,5,67,67,1.0,0.0002528519835323
13513,e=8_n=6_nreq=5_graph2857_seed5,5,49,49,1.0,0.0001919319620355
13514,e=8_n=6_nreq=5_graph2858_seed5,5,43,43,1.0,0.0002698230673559
13515,e=8_n=6_nreq=5_graph2859_seed5,5,119,119,1.0,0.0002376700285822
13516,e=8_n=6_nreq=5_graph2860_seed5,5,57,57,1.0,0.0002404110273346
13517,e=8_n=6_nreq=5_graph2861_seed5,5,62,62,1.0,0.0002622749307192
13518,e=8_n=6_nreq=5_graph2862_seed5,5,72,72,1.0,0.0001935210311785
13519,e=8_n=6_nreq=5_graph2863_seed5,5,70,70,1.0,0.0001901849755086
13520,e=8_n=6_nreq=5_graph2864_seed5,5,55,55,1.0,0.0002631040406413
13521,e=8_n=6_nreq=5_graph2865_seed5,5,121,121,1.0,0.0003356880624778
13522,e=8_n=6_nreq=5_graph2866_seed5,5,43,43,1.0,0.0002448299783281
13523,e=8_n=6_nreq=5_graph2867_seed5,5,61,61,1.0,0.0001916249748319
13524,e=8_n=6_nreq=5_graph2868_seed5,5,43,43,1.0,0.0002832320169545
13525,e=8_n=6_nreq=5_graph2869_seed5,5,56,56,1.0,0.0001949550351127
13526,e=8_n=6_nreq=5_graph2870_seed5,5,75,75,1.0,0.0001886999816633
13527,e=8_n=6_nreq=5_graph2871_seed5,5,80,80,1.0,0.0002456380170769
13528,e=8_n=6_nreq=5_graph2872_seed5,5,139,139,1.0,0.0002437629736959
13529,e=8_n=6_nreq=5_graph2873_seed5,5,77,77,1.0,0.0004001259803771
13530,e=8_n=6_nreq=5_graph2874_seed5,5,58,58,1.0,0.0001902409712783
13531,e=8_n=6_nreq=5_graph2875_seed5,5,101,101,1.0,0.0002908820169977
13532,e=8_n=6_nreq=5_graph2876_seed5,5,65,65,1.0,0.0001924849348142
13533,e=8_n=6_nreq=5_graph2877_seed5,5,100,100,1.0,0.0002425880520604
13534,e=8_n=6_nreq=5_graph2878_seed5,5,84,84,1.0,0.0003560320474207
13535,e=8_n=6_nreq=5_graph2879_seed5,5,95,95,1.0,0.0001956179621629
13536,e=8_n=6_nreq=5_graph2880_seed5,5,69,69,1.0,0.0002545180032029
13537,e=8_n=6_nreq=5_graph2881_seed5,5,55,55,1.0,0.0004262360162101
13538,e=8_n=6_nreq=5_graph2882_seed5,5,78,78,1.0,0.0003986700321547
13539,e=8_n=6_nreq=5_graph2883_seed5,5,86,86,1.0,0.0001895719906315
13540,e=8_n=6_nreq=5_graph2884_seed5,5,87,87,1.0,0.000353317009285
13541,e=8_n=6_nreq=5_graph2885_seed5,5,48,48,1.0,0.000188159989193
13542,e=8_n=6_nreq=5_graph2886_seed5,5,76,76,1.0,0.0003774149809032
13543,e=8_n=6_nreq=5_graph2887_seed5,5,61,61,1.0,0.0002690969849936
13544,e=8_n=6_nreq=5_graph2888_seed5,5,66,66,1.0,0.0002738439943641
13545,e=8_n=6_nreq=5_graph2889_seed5,5,62,62,1.0,0.0001980010420083
13546,e=8_n=6_nreq=5_graph2890_seed5,5,76,76,1.0,0.0003926259814761
13547,e=8_n=6_nreq=5_graph2891_seed5,5,61,61,1.0,0.0001947589917108
13548,e=8_n=6_nreq=5_graph2892_seed5,5,80,80,1.0,0.000340317026712
13549,e=8_n=6_nreq=5_graph2893_seed5,5,89,89,1.0,0.0003711280296556
13550,e=8_n=6_nreq=5_graph2894_seed5,5,69,69,1.0,0.0002816780470311
13551,e=8_n=6_nreq=5_graph2895_seed5,5,67,67,1.0,0.0001989750307984
13552,e=8_n=6_nreq=5_graph2896_seed5,5,60,60,1.0,0.0002023979905061
13553,e=8_n=6_nreq=5_graph2897_seed5,5,75,75,1.0,0.0001887719845399
13554,e=8_n=6_nreq=5_graph2898_seed5,5,67,67,1.0,0.0002556100371293
13555,e=8_n=6_nreq=5_graph2899_seed5,5,50,50,1.0,0.0001367799704894
13556,e=8_n=6_nreq=5_graph2900_seed5,5,26,26,1.0,0.0002417429932393
13557,e=8_n=6_nreq=5_graph2901_seed5,5,81,81,1.0,0.0002619170118123
13558,e=8_n=6_nreq=5_graph2902_seed5,5,87,87,1.0,0.0001851129345595
13559,e=8_n=6_nreq=5_graph2903_seed5,5,85,85,1.0,0.0001918369671329
13560,e=8_n=6_nreq=5_graph2904_seed5,5,84,84,1.0,0.0002513770014047
13561,e=8_n=6_nreq=5_graph2905_seed5,5,71,71,1.0,0.0002859430387616
13562,e=8_n=6_nreq=5_graph2906_seed5,5,70,70,1.0,0.0001958970096893
13563,e=8_n=6_nreq=5_graph2907_seed5,5,108,108,1.0,0.0003148149698972
13564,e=8_n=6_nreq=5_graph2908_seed5,5,88,88,1.0,0.0002325560199096
13565,e=8_n=6_nreq=5_graph2909_seed5,5,88,88,1.0,0.0001963049871847
13566,e=8_n=6_nreq=5_graph2910_seed5,5,62,62,1.0,0.0002463310374878
13567,e=8_n=6_nreq=5_graph2911_seed5,5,69,69,1.0,0.0002487189485691
13568,e=8_n=6_nreq=5_graph2912_seed5,5,58,58,1.0,0.0003257380449213
13569,e=8_n=6_nreq=5_graph2913_seed5,5,95,95,1.0,0.0003126139636151
13570,e=8_n=6_nreq=5_graph2914_seed5,5,60,60,1.0,0.0002044139546342
13571,e=8_n=6_nreq=5_graph2915_seed5,5,81,81,1.0,0.0004559109220281
13572,e=8_n=6_nreq=5_graph2916_seed5,5,61,61,1.0,0.0003416139516048
13573,e=8_n=6_nreq=5_graph2917_seed5,5,63,63,1.0,0.0002468110178597
13574,e=8_n=6_nreq=5_graph2918_seed5,5,59,59,1.0,0.0002917419769801
13575,e=8_n=6_nreq=5_graph2919_seed5,5,64,64,1.0,0.0002687819651328
13576,e=8_n=6_nreq=5_graph2920_seed5,5,82,82,1.0,0.0003380090347491
13577,e=8_n=6_nreq=5_graph2921_seed5,5,107,107,1.0,0.0001898310147225
13578,e=8_n=6_nreq=5_graph2922_seed5,5,79,79,1.0,0.0004027810064144
13579,e=8_n=6_nreq=5_graph2923_seed5,5,67,67,1.0,0.0002737200120463
13580,e=8_n=6_nreq=5_graph2924_seed5,5,67,67,1.0,0.0001869409461505
13581,e=8_n=6_nreq=5_graph2925_seed5,5,102,102,1.0,0.000272853008937
13582,e=8_n=6_nreq=5_graph2926_seed5,5,62,62,1.0,0.0003438969724811
13583,e=8_n=6_nreq=5_graph2927_seed5,5,80,80,1.0,0.0002755400491878
13584,e=8_n=6_nreq=5_graph2928_seed5,5,101,101,1.0,0.0001927259727381
13585,e=8_n=6_nreq=5_graph2929_seed5,5,95,95,1.0,0.0003163519431836
13586,e=8_n=6_nreq=5_graph2930_seed5,5,97,97,1.0,0.0002815939951688
13587,e=8_n=6_nreq=5_graph2931_seed5,5,64,64,1.0,0.000193721964024
13588,e=8_n=6_nreq=5_graph2932_seed5,5,37,37,1.0,0.0001851780107244
13589,e=8_n=6_nreq=5_graph2933_seed5,5,96,96,1.0,0.0002848940202966
13590,e=8_n=6_nreq=5_graph2934_seed5,5,88,88,1.0,0.0002406800049357
13591,e=8_n=6_nreq=5_graph2935_seed5,5,87,87,1.0,0.0002931809867732
13592,e=8_n=6_nreq=5_graph2936_seed5,5,86,86,1.0,0.0002840040251612
13593,e=8_n=6_nreq=5_graph2937_seed5,5,85,85,1.0,0.0002645569620653
13594,e=8_n=6_nreq=5_graph2938_seed5,5,52,52,1.0,0.0002922419807873
13595,e=8_n=6_nreq=5_graph2939_seed5,5,80,80,1.0,0.0003868979983963
13596,e=8_n=6_nreq=5_graph2940_seed5,5,96,96,1.0,0.0004081869847141
13597,e=8_n=6_nreq=5_graph2941_seed5,5,73,73,1.0,0.0002587609924376
13598,e=8_n=6_nreq=5_graph2942_seed5,5,85,85,1.0,0.0003108609234914
13599,e=8_n=6_nreq=5_graph2943_seed5,5,58,58,1.0,0.0002450039610266
13600,e=8_n=6_nreq=5_graph2944_seed5,5,70,70,1.0,0.0002836320200003
13601,e=8_n=6_nreq=5_graph2945_seed5,5,81,81,1.0,0.0004099909565411
13602,e=8_n=6_nreq=5_graph2946_seed5,5,56,56,1.0,0.000281715998426
13603,e=8_n=6_nreq=5_graph2947_seed5,5,75,75,1.0,0.0002682490157894
13604,e=8_n=6_nreq=5_graph2948_seed5,5,73,73,1.0,0.0002332999720238
13605,e=8_n=6_nreq=5_graph2949_seed5,5,49,49,1.0,0.0001933759776875
13606,e=8_n=6_nreq=5_graph2950_seed5,5,103,103,1.0,0.0001811639522202
13607,e=8_n=6_nreq=5_graph2951_seed5,5,70,70,1.0,0.0001863100333139
13608,e=8_n=6_nreq=5_graph2952_seed5,5,74,74,1.0,0.0002393380273133
13609,e=8_n=6_nreq=5_graph2953_seed5,5,58,58,1.0,0.0002338000340387
13610,e=8_n=6_nreq=5_graph2954_seed5,5,89,89,1.0,0.0002415420021861
13611,e=8_n=6_nreq=5_graph2955_seed5,5,44,44,1.0,0.0002287620445713
13612,e=8_n=6_nreq=5_graph2956_seed5,5,71,71,1.0,0.0003019460709765
13613,e=8_n=6_nreq=5_graph2957_seed5,5,95,95,1.0,0.000248103053309
13614,e=8_n=6_nreq=5_graph2958_seed5,5,35,35,1.0,0.000134636007715
13615,e=8_n=6_nreq=5_graph2959_seed5,5,103,103,1.0,0.0001966709969565
13616,e=8_n=6_nreq=5_graph2960_seed5,5,69,69,1.0,0.000186764053069
13617,e=8_n=6_nreq=5_graph2961_seed5,5,43,43,1.0,0.0001803170307539
13618,e=8_n=6_nreq=5_graph2962_seed5,5,56,56,1.0,0.0001873219734989
13619,e=8_n=6_nreq=5_graph2963_seed5,5,67,67,1.0,0.000272520002909
13620,e=8_n=6_nreq=5_graph2964_seed5,5,56,56,1.0,0.0001832320122048
13621,e=8_n=6_nreq=5_graph2965_seed5,5,77,77,1.0,0.000317141006235
13622,e=8_n=6_nreq=5_graph2966_seed5,5,75,75,1.0,0.0001952210441231
13623,e=8_n=6_nreq=5_graph2967_seed5,5,87,87,1.0,0.000182346033398
13624,e=8_n=6_nreq=5_graph2968_seed5,5,121,130,1.0743801652892562,0.0003956209984607
13625,e=8_n=6_nreq=5_graph2969_seed5,5,42,42,1.0,0.0002002230030484
13626,e=8_n=6_nreq=5_graph2970_seed5,5,41,41,1.0,0.00024558394216
13627,e=8_n=6_nreq=5_graph2971_seed5,5,59,59,1.0,0.0002575890393927
13628,e=8_n=6_nreq=5_graph2972_seed5,5,83,83,1.0,0.0001819150056689
13629,e=8_n=6_nreq=5_graph2973_seed5,5,83,83,1.0,0.0002811809536069
13630,e=8_n=6_nreq=5_graph2974_seed5,5,40,40,1.0,0.0002561840228736
13631,e=8_n=6_nreq=5_graph2975_seed5,5,66,66,1.0,0.0004251860082149
13632,e=8_n=6_nreq=5_graph2976_seed5,5,88,88,1.0,0.0002002930268645
13633,e=8_n=6_nreq=5_graph2977_seed5,5,111,111,1.0,0.0004450189881026
13634,e=8_n=6_nreq=5_graph2978_seed5,5,74,74,1.0,0.0002476600348018
13635,e=8_n=6_nreq=5_graph2979_seed5,5,26,26,1.0,0.0003478389699012
13636,e=8_n=6_nreq=5_graph2980_seed5,5,45,45,1.0,0.0002006039721891
13637,e=8_n=6_nreq=5_graph2981_seed5,5,45,45,1.0,0.0002469130558893
13638,e=8_n=6_nreq=5_graph2982_seed5,5,102,102,1.0,0.0004894259618595
13639,e=8_n=6_nreq=5_graph2983_seed5,5,50,50,1.0,0.0002941459533758
13640,e=8_n=6_nreq=5_graph2984_seed5,5,108,108,1.0,0.0002448989544063
13641,e=8_n=6_nreq=5_graph2985_seed5,5,28,28,1.0,0.0002725149388425
13642,e=8_n=6_nreq=5_graph2986_seed5,5,85,85,1.0,0.0001857369788922
13643,e=8_n=6_nreq=5_graph2987_seed5,5,53,53,1.0,0.0001886549871414
13644,e=8_n=6_nreq=5_graph2988_seed5,5,47,47,1.0,0.0003462919848971
13645,e=8_n=6_nreq=5_graph2989_seed5,5,71,71,1.0,0.0002774189924821
13646,e=8_n=6_nreq=5_graph2990_seed5,5,71,71,1.0,0.0001978520303964
13647,e=8_n=6_nreq=5_graph2991_seed5,5,48,48,1.0,0.0002675280557014
13648,e=8_n=6_nreq=5_graph2992_seed5,5,66,66,1.0,0.0002378839999437
13649,e=8_n=6_nreq=5_graph2993_seed5,5,62,62,1.0,0.000241725007072
13650,e=8_n=6_nreq=5_graph2994_seed5,5,81,81,1.0,0.0002570779761299
13651,e=8_n=6_nreq=5_graph2995_seed5,5,53,53,1.0,0.0001851359265856
13652,e=8_n=6_nreq=5_graph2996_seed5,5,76,76,1.0,0.0001973379403352
13653,e=8_n=6_nreq=5_graph2997_seed5,5,103,103,1.0,0.0003464149776846
13654,e=8_n=6_nreq=5_graph2998_seed5,5,70,70,1.0,0.0002411699970252
13655,e=8_n=6_nreq=5_graph2999_seed5,5,59,59,1.0,0.0002392009482719
13656,e=8_n=6_nreq=5_graph3000_seed5,5,73,73,1.0,0.000291921023745
13657,e=8_n=6_nreq=5_graph3001_seed5,5,88,88,1.0,0.0003315720241516
13658,e=8_n=6_nreq=5_graph3002_seed5,5,59,59,1.0,0.0002833210164681
13659,e=8_n=6_nreq=5_graph3003_seed5,5,82,82,1.0,0.0002527779433876
13660,e=8_n=6_nreq=5_graph3004_seed5,5,55,55,1.0,0.0003591429558582
13661,e=8_n=6_nreq=5_graph3005_seed5,5,105,105,1.0,0.0004024770460091
13662,e=8_n=6_nreq=5_graph3006_seed5,5,96,96,1.0,0.0001987960422411
13663,e=8_n=6_nreq=5_graph3007_seed5,5,70,70,1.0,0.0001815499854274
13664,e=8_n=6_nreq=5_graph3008_seed5,5,93,93,1.0,0.0003152179997414
13665,e=8_n=6_nreq=5_graph3009_seed5,5,90,90,1.0,0.0002901629777625
13666,e=8_n=6_nreq=5_graph3010_seed5,5,49,49,1.0,0.0001923789968714
13667,e=8_n=6_nreq=5_graph3011_seed5,5,55,55,1.0,0.0002600720035843
13668,e=8_n=6_nreq=5_graph3012_seed5,5,81,81,1.0,0.0001971950405277
13669,e=8_n=6_nreq=5_graph3013_seed5,5,78,78,1.0,0.0002491120249032
13670,e=8_n=6_nreq=5_graph3014_seed5,5,50,50,1.0,0.000354730989784
13671,e=8_n=6_nreq=5_graph3015_seed5,5,57,57,1.0,0.0002230639802291
13672,e=8_n=6_nreq=5_graph3016_seed5,5,74,74,1.0,0.0002872430486604
13673,e=8_n=6_nreq=5_graph3017_seed5,5,92,92,1.0,0.0006435660179704
13674,e=8_n=6_nreq=5_graph3018_seed5,5,66,66,1.0,0.0002025529975071
13675,e=8_n=6_nreq=5_graph3019_seed5,5,75,75,1.0,0.0002354700118303
13676,e=8_n=6_nreq=5_graph3020_seed5,5,81,81,1.0,0.0002665050560608
13677,e=8_n=6_nreq=5_graph3021_seed5,5,70,70,1.0,0.0001905870158225
13678,e=8_n=6_nreq=5_graph3022_seed5,5,59,59,1.0,0.0001894750166684
13679,e=8_n=6_nreq=5_graph3023_seed5,5,96,96,1.0,0.0003781650448217
13680,e=8_n=6_nreq=5_graph3024_seed5,5,70,70,1.0,0.0002355899778194
13681,e=8_n=6_nreq=5_graph3025_seed5,5,66,66,1.0,0.000263052934315
13682,e=8_n=6_nreq=5_graph3026_seed5,5,115,115,1.0,0.0002459180541336
13683,e=8_n=6_nreq=5_graph3027_seed5,5,68,68,1.0,0.0002541699795983
13684,e=8_n=6_nreq=5_graph3028_seed5,5,60,60,1.0,0.000309694034513
13685,e=8_n=6_nreq=5_graph3029_seed5,5,70,70,1.0,0.0001877990434877
13686,e=8_n=6_nreq=5_graph3030_seed5,5,70,70,1.0,0.0001900560455396
13687,e=8_n=6_nreq=5_graph3031_seed5,5,108,108,1.0,0.0002530139754526
13688,e=8_n=6_nreq=5_graph3032_seed5,5,77,77,1.0,0.0002819260116666
13689,e=8_n=6_nreq=5_graph3033_seed5,5,61,61,1.0,0.0002483220305293
13690,e=8_n=6_nreq=5_graph3034_seed5,5,63,63,1.0,0.0003451310331001
13691,e=8_n=6_nreq=5_graph3035_seed5,5,75,75,1.0,0.0002624799963086
13692,e=8_n=6_nreq=5_graph3036_seed5,5,46,46,1.0,0.0002713669673539
13693,e=8_n=6_nreq=5_graph3037_seed5,5,61,61,1.0,0.0003269219887442
13694,e=8_n=6_nreq=5_graph3038_seed5,5,77,77,1.0,0.0002455440699122
13695,e=8_n=6_nreq=5_graph3039_seed5,5,47,47,1.0,0.0001883000368252
13696,e=8_n=6_nreq=5_graph3040_seed5,5,60,60,1.0,0.000260335044004
13697,e=8_n=6_nreq=5_graph3041_seed5,5,73,73,1.0,0.0002796479966491
13698,e=8_n=6_nreq=5_graph3042_seed5,5,46,46,1.0,0.0001961449743248
13699,e=8_n=6_nreq=5_graph3043_seed5,5,36,36,1.0,0.0003493909607641
13700,e=8_n=6_nreq=5_graph3044_seed5,5,70,70,1.0,0.0001936930348165
13701,e=8_n=6_nreq=5_graph3045_seed5,5,98,98,1.0,0.0003533859271556
13702,e=8_n=6_nreq=5_graph3046_seed5,5,83,83,1.0,0.0002485709264874
13703,e=8_n=6_nreq=5_graph3047_seed5,5,67,67,1.0,0.0001828329404816
13704,e=8_n=6_nreq=5_graph3048_seed5,5,76,76,1.0,0.0002542789443396
13705,e=8_n=6_nreq=5_graph3049_seed5,5,91,91,1.0,0.0002900410327129
13706,e=8_n=6_nreq=5_graph3050_seed5,5,68,68,1.0,0.0002084330189973
13707,e=8_n=6_nreq=5_graph3051_seed5,5,39,39,1.0,0.0004284940077923
13708,e=8_n=6_nreq=5_graph3052_seed5,5,102,102,1.0,0.0002021189429797
13709,e=8_n=6_nreq=5_graph3053_seed5,5,74,74,1.0,0.0002408780273981
13710,e=8_n=6_nreq=5_graph3054_seed5,5,84,84,1.0,0.0002112780348397
13711,e=8_n=6_nreq=5_graph3055_seed5,5,71,71,1.0,0.0002017299411818
13712,e=8_n=6_nreq=5_graph3056_seed5,5,75,75,1.0,0.0001890930579975
13713,e=8_n=6_nreq=5_graph3057_seed5,5,78,78,1.0,0.0003016890259459
13714,e=8_n=6_nreq=5_graph3058_seed5,5,71,71,1.0,0.0002358690253458
13715,e=8_n=6_nreq=5_graph3059_seed5,5,78,78,1.0,0.0002417529467493
13716,e=8_n=6_nreq=5_graph3060_seed5,5,81,81,1.0,0.0003418049891479
13717,e=8_n=6_nreq=5_graph3061_seed5,5,53,53,1.0,0.0001871879794634
13718,e=8_n=6_nreq=5_graph3062_seed5,5,55,55,1.0,0.0002393429749645
13719,e=8_n=6_nreq=5_graph3063_seed5,5,73,73,1.0,0.0002702809870243
13720,e=8_n=6_nreq=5_graph3064_seed5,5,70,70,1.0,0.000191587023437
13721,e=8_n=6_nreq=5_graph3065_seed5,5,71,71,1.0,0.0002384579274803
13722,e=8_n=6_nreq=5_graph3066_seed5,5,64,64,1.0,0.0002690069959498
13723,e=8_n=6_nreq=5_graph3067_seed5,5,42,42,1.0,0.0001913499436341
13724,e=8_n=6_nreq=5_graph3068_seed5,5,82,82,1.0,0.000191481958609
13725,e=8_n=6_nreq=5_graph3069_seed5,5,73,73,1.0,0.0002640489838086
13726,e=8_n=6_nreq=5_graph3070_seed5,5,101,101,1.0,0.0003960019676014
13727,e=8_n=6_nreq=5_graph3071_seed5,5,78,78,1.0,0.0001925459946505
13728,e=8_n=6_nreq=5_graph3072_seed5,5,46,46,1.0,0.0003418630221858
13729,e=8_n=6_nreq=5_graph3073_seed5,5,38,38,1.0,0.0002250329707749
13730,e=8_n=6_nreq=5_graph3074_seed5,5,58,58,1.0,0.0001415070146322
13731,e=8_n=6_nreq=5_graph3075_seed5,5,53,53,1.0,0.0002600320149213
13732,e=8_n=6_nreq=5_graph3076_seed5,5,67,67,1.0,0.0001907140831463
13733,e=8_n=6_nreq=5_graph3077_seed5,5,85,85,1.0,0.0002528249751776
13734,e=8_n=6_nreq=5_graph3078_seed5,5,66,66,1.0,0.0003143659560009
13735,e=8_n=6_nreq=5_graph3079_seed5,5,98,98,1.0,0.0003492960240691
13736,e=8_n=6_nreq=5_graph3080_seed5,5,56,56,1.0,0.0002084629959426
13737,e=8_n=6_nreq=5_graph3081_seed5,5,40,40,1.0,0.0002640290185809
13738,e=8_n=6_nreq=5_graph3082_seed5,5,79,79,1.0,0.0002937109675258
13739,e=8_n=6_nreq=5_graph3083_seed5,5,52,52,1.0,0.0002806090051308
13740,e=8_n=6_nreq=5_graph3084_seed5,5,65,65,1.0,0.0002739540068432
13741,e=8_n=6_nreq=5_graph3085_seed5,5,98,98,1.0,0.0002788039855659
13742,e=8_n=6_nreq=5_graph3086_seed5,5,50,50,1.0,0.0002466019941493
13743,e=8_n=6_nreq=5_graph3087_seed5,5,81,81,1.0,0.0003001849981956
13744,e=8_n=6_nreq=5_graph3088_seed5,5,69,69,1.0,0.000294365978334
13745,e=8_n=6_nreq=5_graph3089_seed5,5,41,41,1.0,0.0002338699996471
13746,e=8_n=6_nreq=5_graph3090_seed5,5,79,79,1.0,0.0002498439862392
13747,e=8_n=6_nreq=5_graph3091_seed5,5,71,71,1.0,0.0002049559843726
13748,e=8_n=6_nreq=5_graph3092_seed5,5,58,58,1.0,0.0002458730014041
13749,e=8_n=6_nreq=5_graph3093_seed5,5,101,101,1.0,0.0003128140233457
13750,e=8_n=6_nreq=5_graph3094_seed5,5,64,64,1.0,0.0002440909738652
13751,e=8_n=6_nreq=5_graph3095_seed5,5,82,82,1.0,0.0002631520619615
13752,e=8_n=6_nreq=5_graph3096_seed5,5,79,79,1.0,0.0004072349984198
13753,e=8_n=6_nreq=5_graph3097_seed5,5,87,87,1.0,0.0002480009570717
13754,e=8_n=6_nreq=5_graph3098_seed5,5,61,61,1.0,0.0003313799970783
13755,e=8_n=6_nreq=5_graph3099_seed5,5,57,57,1.0,0.0002342750085517
13756,e=8_n=6_nreq=5_graph3100_seed5,5,98,98,1.0,0.0002809509751386
13757,e=8_n=6_nreq=5_graph3101_seed5,5,82,82,1.0,0.0002080620033666
13758,e=8_n=6_nreq=5_graph3102_seed5,5,62,62,1.0,0.0001825339859351
13759,e=8_n=6_nreq=5_graph3103_seed5,5,52,52,1.0,0.0001833250280469
13760,e=8_n=6_nreq=5_graph3104_seed5,5,58,58,1.0,0.0002645040513016
13761,e=8_n=6_nreq=5_graph3105_seed5,5,93,93,1.0,0.0001885259989649
13762,e=8_n=6_nreq=5_graph3106_seed5,5,85,85,1.0,0.0001969789736904
13763,e=8_n=6_nreq=5_graph3107_seed5,5,72,72,1.0,0.0002511240309104
13764,e=8_n=6_nreq=5_graph3108_seed5,5,49,49,1.0,0.0001779980375431
13765,e=8_n=6_nreq=5_graph3109_seed5,5,101,101,1.0,0.0003081009490415
13766,e=8_n=6_nreq=5_graph3110_seed5,5,62,62,1.0,0.0003146350500173
13767,e=8_n=6_nreq=5_graph3111_seed5,5,55,55,1.0,0.0001955520128831
13768,e=8_n=6_nreq=5_graph3112_seed5,5,52,52,1.0,0.0005594040267169
13769,e=8_n=6_nreq=5_graph3113_seed5,5,59,59,1.0,0.0006800109986215
13770,e=8_n=6_nreq=5_graph3114_seed5,5,80,80,1.0,0.0003159160260111
13771,e=8_n=6_nreq=5_graph3115_seed5,5,53,53,1.0,0.0001511509763076
13772,e=8_n=6_nreq=5_graph3116_seed5,5,49,49,1.0,0.0003090759855695
13773,e=8_n=6_nreq=5_graph3117_seed5,5,67,67,1.0,0.0002988560008816
13774,e=8_n=6_nreq=5_graph3118_seed5,5,71,71,1.0,0.0002073419746011
13775,e=8_n=6_nreq=5_graph3119_seed5,5,67,67,1.0,0.0002936080563813
13776,e=8_n=6_nreq=5_graph3120_seed5,5,51,51,1.0,0.0002034089993685
13777,e=8_n=6_nreq=5_graph3121_seed5,5,68,68,1.0,0.0002806800184771
13778,e=8_n=6_nreq=5_graph3122_seed5,5,92,92,1.0,0.0004789840313605
13779,e=8_n=6_nreq=5_graph3123_seed5,5,64,64,1.0,0.0002672250266186
13780,e=8_n=6_nreq=5_graph3124_seed5,5,43,43,1.0,0.0001878300099633
13781,e=8_n=6_nreq=5_graph3125_seed5,5,76,76,1.0,0.0003220040234737
13782,e=8_n=6_nreq=5_graph3126_seed5,5,76,76,1.0,0.0002368220011703
13783,e=8_n=6_nreq=5_graph3127_seed5,5,84,84,1.0,0.0002659210003912
13784,e=8_n=6_nreq=5_graph3128_seed5,5,49,49,1.0,0.0002621919848024
13785,e=8_n=6_nreq=5_graph3129_seed5,5,68,68,1.0,0.0002792620216496
13786,e=8_n=6_nreq=5_graph3130_seed5,5,51,51,1.0,0.0002786009572446
13787,e=8_n=6_nreq=5_graph3131_seed5,5,78,78,1.0,0.0002670579706318
13788,e=8_n=6_nreq=5_graph3132_seed5,5,125,125,1.0,0.0003596249734982
13789,e=8_n=6_nreq=5_graph3133_seed5,5,110,110,1.0,0.0002814469626173
13790,e=8_n=6_nreq=5_graph3134_seed5,5,66,66,1.0,0.0002326530520804
13791,e=8_n=6_nreq=5_graph3135_seed5,5,80,80,1.0,0.0002406049752607
13792,e=8_n=6_nreq=5_graph3136_seed5,5,60,60,1.0,0.0001953720347955
13793,e=8_n=6_nreq=5_graph3137_seed5,5,80,80,1.0,0.0002576490514911
13794,e=8_n=6_nreq=5_graph3138_seed5,5,49,49,1.0,0.000186511024367
13795,e=8_n=6_nreq=5_graph3139_seed5,5,73,73,1.0,0.0002011150354519
13796,e=8_n=6_nreq=5_graph3140_seed5,5,83,83,1.0,0.0002891630283556
13797,e=8_n=6_nreq=5_graph3141_seed5,5,82,82,1.0,0.0001830169348977
13798,e=8_n=6_nreq=5_graph3142_seed5,5,67,67,1.0,0.0002469880273565
13799,e=8_n=6_nreq=5_graph3143_seed5,5,60,60,1.0,0.0003550889668986
13800,e=8_n=6_nreq=5_graph3144_seed5,5,50,50,1.0,0.0002050889306701
13801,e=8_n=6_nreq=5_graph3145_seed5,5,69,69,1.0,0.000194152991753
13802,e=8_n=6_nreq=5_graph3146_seed5,5,54,54,1.0,0.0003194569726474
13803,e=8_n=6_nreq=5_graph3147_seed5,5,40,40,1.0,0.0001934799947775
13804,e=8_n=6_nreq=5_graph3148_seed5,5,69,69,1.0,0.0001916470355354
13805,e=8_n=6_nreq=5_graph3149_seed5,5,115,115,1.0,0.0003697299980558
13806,e=8_n=6_nreq=5_graph3150_seed5,5,51,51,1.0,0.0001905260141938
13807,e=8_n=6_nreq=5_graph3151_seed5,5,112,112,1.0,0.0002922329585999
